member,year,is_train_time,y_true,y_pred
r27i1p1f1,2008,False,0.30090046,-0.06441928738703959
r27i1p1f1,2009,False,-0.71685696,0.3367346199184469
r27i1p1f1,2010,False,-1.338417,-0.5720207154169382
r27i1p1f1,2011,False,-0.1502266,-0.3041151286221758
r27i1p1f1,2012,False,0.06390953,0.24597552924999838
r27i1p1f1,2013,False,-1.0638618,-0.6525737703839168
r27i1p1f1,2014,False,-0.96589756,-0.34488044255362243
r28i1p1f1,1990,False,1.5254068,1.0463967219266221
r28i1p1f1,1991,False,-0.9095154,0.5489664933145595
r28i1p1f1,1992,False,1.492528,0.6428202298724613
r28i1p1f1,1993,False,0.005256653,0.09369258231354581
r28i1p1f1,1994,False,-1.0056915,-0.3136622836671303
r28i1p1f1,1995,False,-1.3702917,-1.1104976490226905
r28i1p1f1,1996,False,-1.0796757,-0.7022108237604606
r28i1p1f1,1997,False,-0.11963081,-0.7752745816858753
r28i1p1f1,1998,False,0.5927849,0.010994675094921932
r28i1p1f1,1999,False,1.4531784,0.31102026532787597
r28i1p1f1,2000,False,1.5932808,0.4731462994488482
r28i1p1f1,2001,False,0.8733797,-0.5660164296433057
r28i1p1f1,2002,False,0.40432644,-0.4230691560873811
r28i1p1f1,2003,False,2.1861448,1.0715431777363267
r28i1p1f1,2004,False,0.98278713,0.27545162588500843
r28i1p1f1,2005,False,0.92547035,0.5697773920642952
r28i1p1f1,2006,False,0.75794697,0.019366120318535553
r28i1p1f1,2007,False,2.3624735,1.6551152276897907
r28i1p1f1,2008,False,0.76874924,0.2618730005569708
r28i1p1f1,2009,False,1.1535578,-0.2424974023582786
r28i1p1f1,2010,False,1.4838476,-0.18952248299150914
r28i1p1f1,2011,False,1.061019,0.3104678888261278
r28i1p1f1,2012,False,1.1249323,1.1936093550614049
r28i1p1f1,2013,False,0.43244362,0.6692704256233835
r28i1p1f1,2014,False,-0.039679527,0.3072042306814411
r29i1p1f1,1990,False,-1.8570538,-0.5644149175861912
r29i1p1f1,1991,False,-1.6584263,-0.4964366476090978
r29i1p1f1,1992,False,-1.508956,-1.4662164181789599
r29i1p1f1,1993,False,-1.1291304,-0.888032737535988
r29i1p1f1,1994,False,-1.4323568,-0.7778127068496951
r29i1p1f1,1995,False,-0.89973736,-0.08089823158929912
r29i1p1f1,1996,False,-0.6332693,-0.41303333134394654
r29i1p1f1,1997,False,-3.0944958,-1.6017010393251156
r29i1p1f1,1998,False,-1.505765,-1.131016057147115
r29i1p1f1,1999,False,-1.8849735,-0.251553169308133
r29i1p1f1,2000,False,-0.41017914,0.2514647097975284
r29i1p1f1,2001,False,-1.6326694,-0.930594361709684
r29i1p1f1,2002,False,-1.752203,-0.675728054193201
r29i1p1f1,2003,False,-1.6639271,-0.4659025360359743
r29i1p1f1,2004,False,-2.4717722,-0.941262836251348
r29i1p1f1,2005,False,-1.1181307,0.7069359495419004
r29i1p1f1,2006,False,-0.4022789,0.6725093715787445
r29i1p1f1,2007,False,-1.2261238,-0.6741201997162364
r29i1p1f1,2008,False,-0.34895515,-0.9945194698758141
r29i1p1f1,2009,False,-1.2326632,-0.5180114875715914
r29i1p1f1,2010,False,-0.8152628,-1.1465605589204388
r29i1p1f1,2011,False,0.02260971,-1.1480919469675277
r29i1p1f1,2012,False,-1.0136852,-0.9133786062538237
r29i1p1f1,2013,False,-1.1210165,-0.8818338994423722
r29i1p1f1,2014,False,0.12620735,-0.1692914724814275
r2i1p1f1,1990,False,1.8072615,1.6307913089341934
r2i1p1f1,1991,False,0.30949593,1.1256246062087694
r2i1p1f1,1992,False,-0.40939236,-0.5576558210204112
r2i1p1f1,1993,False,1.2896156,1.3888673801276392
r2i1p1f1,1994,False,-0.019282341,-0.02182179117732118
r2i1p1f1,1995,False,0.088991165,1.0059096018909763
r2i1p1f1,1996,False,-1.6471596,0.34252995712161854
r2i1p1f1,1997,False,0.15541553,0.4272324716916401
r2i1p1f1,1998,False,-1.1613169,0.13209686388665973
r2i1p1f1,1999,False,-0.22727776,-0.2793482820770663
r2i1p1f1,2000,False,0.5000162,0.10942208426397267
r2i1p1f1,2001,False,-1.3256149,-0.6755808631904924
r2i1p1f1,2002,False,1.1935711,-0.04442606617532376
r2i1p1f1,2003,False,1.1202669,0.32637399261009936
r2i1p1f1,2004,False,1.7335958,1.427187371900169
r2i1p1f1,2005,False,0.39697838,0.3232537569946828
r2i1p1f1,2006,False,0.44871807,0.7242957570322227
r2i1p1f1,2007,False,0.5865278,-0.11756911075032495
r2i1p1f1,2008,False,0.79582596,-0.4865580469792893
r2i1p1f1,2009,False,1.5399446,0.6963548098244532
r2i1p1f1,2010,False,0.7926369,0.2507509685783634
r2i1p1f1,2011,False,0.34887505,-0.14129850903562283
r2i1p1f1,2012,False,0.6899328,-0.32037519566656814
r2i1p1f1,2013,False,-1.0468416,0.35314514220342574
r2i1p1f1,2014,False,-0.9185667,-0.9523994589082565
r30i1p1f1,1990,False,-1.8163834,-1.1256057954226635
r30i1p1f1,1991,False,-1.11971,-0.6722412123375469
r30i1p1f1,1992,False,-1.7539587,-1.3112128858358756
r30i1p1f1,1993,False,-1.0391369,-0.1877617733298484
r30i1p1f1,1994,False,-1.0306978,-0.7194475439798422
r30i1p1f1,1995,False,-1.9565725,-1.506089051484715
r30i1p1f1,1996,False,-1.1608572,-1.2823708961162041
r30i1p1f1,1997,False,-1.0357685,-0.7490204039277834
r30i1p1f1,1998,False,-0.27534866,-0.517109284138212
r30i1p1f1,1999,False,0.49791813,-1.052250790027462
r30i1p1f1,2000,False,0.65865993,-0.152326195173268
r30i1p1f1,2001,False,0.52804184,-0.3746868560366597
r30i1p1f1,2002,False,-0.6726551,-1.4897722344011801
r30i1p1f1,2003,False,-0.22807121,-0.24699323334404027
r30i1p1f1,2004,False,-1.1255846,-0.5778877956078734
r30i1p1f1,2005,False,-0.5595045,-0.030378593580935198
r30i1p1f1,2006,False,-1.2216244,-1.2167662809713673
r30i1p1f1,2007,False,-0.5387869,-0.5957149164621006
r30i1p1f1,2008,False,-0.66988945,-0.21465677878520642
r30i1p1f1,2009,False,-2.4158678,-2.105233545291616
r30i1p1f1,2010,False,-2.1246138,-1.9171132633812065
r30i1p1f1,2011,False,-0.6407194,-0.852299724373935
r30i1p1f1,2012,False,-2.724657,-1.6241114346119214
r30i1p1f1,2013,False,-2.139247,-1.0513159857079086
r30i1p1f1,2014,False,-0.10048962,-0.266905936107567
r31i1p1f1,1990,False,0.42728615,-0.04968881840108579
r31i1p1f1,1991,False,1.0095329,0.19739185436608603
r31i1p1f1,1992,False,-1.377883,-0.8949117860168098
r31i1p1f1,1993,False,-0.6867647,0.033774471440495966
r31i1p1f1,1994,False,0.6674061,0.5464016395467681
r31i1p1f1,1995,False,0.27545643,-0.272694087691781
r31i1p1f1,1996,False,-0.8250227,-0.8089845042666718
r31i1p1f1,1997,False,0.8774824,-0.0908808903985467
r31i1p1f1,1998,False,1.5720034,0.48402433374497894
r31i1p1f1,1999,False,2.2320938,1.0960624978882836
r31i1p1f1,2000,False,-0.12335014,-0.5542071292863497
r31i1p1f1,2001,False,0.07817459,0.29464639110087065
r31i1p1f1,2002,False,2.5999851,1.1978038784344291
r31i1p1f1,2003,False,0.7881994,0.5070497445407385
r31i1p1f1,2004,False,1.4203043,-0.06185738736824921
r31i1p1f1,2005,False,0.5253353,-0.2560746441565265
r31i1p1f1,2006,False,2.3065615,0.8356197541157184
r31i1p1f1,2007,False,0.14856815,-0.05335715089954284
r31i1p1f1,2008,False,1.6787949,0.2756881717214642
r31i1p1f1,2009,False,1.3832397,1.051212364577647
r31i1p1f1,2010,False,1.296318,0.5479580760178978
r31i1p1f1,2011,False,2.991455,1.3668381573326385
r31i1p1f1,2012,False,2.891593,1.8623033694679554
r31i1p1f1,2013,False,2.6664028,2.429754634124898
r31i1p1f1,2014,False,2.75696,1.6115773385429684
r32i1p1f1,1990,False,-0.0038957596,-0.035952217518205834
r32i1p1f1,1991,False,-0.45369816,-0.7345277300322767
r32i1p1f1,1992,False,0.17035675,0.29091400471274564
r32i1p1f1,1993,False,0.560359,0.5508032177206903
r32i1p1f1,1994,False,-0.015693665,-0.42721762142460146
r32i1p1f1,1995,False,1.1008873,0.9459577194482967
r32i1p1f1,1996,False,1.045311,1.226341500742443
r32i1p1f1,1997,False,0.79856014,0.20528363947200498
r32i1p1f1,1998,False,1.3478642,1.3306300404497904
r32i1p1f1,1999,False,0.2505083,0.16451460956604863
r32i1p1f1,2000,False,0.3683548,0.5645655240440947
r32i1p1f1,2001,False,0.321702,-0.28147536498086134
r32i1p1f1,2002,False,0.65847874,0.48739687741614285
r32i1p1f1,2003,False,-1.6197472,-1.1811059416628689
r32i1p1f1,2004,False,-1.1392441,-0.5800471236614977
r32i1p1f1,2005,False,0.47497272,0.45949085826782277
r32i1p1f1,2006,False,-0.7992239,0.29267658469755725
r32i1p1f1,2007,False,-1.3127012,0.23406048649030303
r32i1p1f1,2008,False,-1.0922823,0.14001376288565567
r32i1p1f1,2009,False,-0.44337845,0.25136108446053734
r32i1p1f1,2010,False,-0.43799973,-0.04113989562463023
r32i1p1f1,2011,False,-0.9183321,-0.5330829109411301
r32i1p1f1,2012,False,0.06612301,-0.6365827073374891
r32i1p1f1,2013,False,0.59732723,0.45896915592508275
r32i1p1f1,2014,False,0.56140804,0.8600345121471068
r33i1p1f1,1990,False,-0.20317459,-0.04350480019434355
r33i1p1f1,1991,False,0.5683708,0.039214521268151066
r33i1p1f1,1992,False,1.1110706,0.579475412697364
r33i1p1f1,1993,False,2.4581604,1.721755216801273
r33i1p1f1,1994,False,2.2386627,1.2697075312385224
r33i1p1f1,1995,False,0.82786465,0.08286615213049188
r33i1p1f1,1996,False,2.5535517,2.1497006328949593
r33i1p1f1,1997,False,-0.43992138,-0.29298034639971104
r33i1p1f1,1998,False,0.45122337,0.21708134271453064
r33i1p1f1,1999,False,-0.042984962,0.5660610060799575
r33i1p1f1,2000,False,0.13441181,0.44687171965843664
r33i1p1f1,2001,False,-1.3448486,-0.7311386080946742
r33i1p1f1,2002,False,-0.78038025,-0.26151439967268003
r33i1p1f1,2003,False,-0.35030365,-0.010130079013314275
r33i1p1f1,2004,False,-0.8965988,-0.3374850155134808
r33i1p1f1,2005,False,-0.8892555,-0.48786938643819994
r33i1p1f1,2006,False,-0.2820425,-0.6408755856895938
r33i1p1f1,2007,False,-0.50632,-0.5071941887418853
r33i1p1f1,2008,False,0.43360996,-0.2769356749899384
r33i1p1f1,2009,False,-0.86992455,-0.5651729084853232
r33i1p1f1,2010,False,0.92669964,0.16433899233458624
r33i1p1f1,2011,False,1.4789858,1.3286020887616967
r33i1p1f1,2012,False,-0.06436443,0.8597303524411355
r33i1p1f1,2013,False,1.8508234,0.8479128406204809
r33i1p1f1,2014,False,-0.049728394,0.8826794048527397
r3i1p1f1,1990,False,-0.84030914,-0.41604406268147404
r3i1p1f1,1991,False,-1.5744076,-0.6097611135704543
r3i1p1f1,1992,False,-0.07853031,0.22139390131075182
r3i1p1f1,1993,False,-1.2626305,-1.102848428416576
r3i1p1f1,1994,False,0.80153656,0.5240193056343524
r3i1p1f1,1995,False,-1.3654757,-0.9615331511141959
r3i1p1f1,1996,False,0.40527058,0.059714832473414234
r3i1p1f1,1997,False,-0.55296516,-1.0212935439841953
r3i1p1f1,1998,False,-0.67164516,-1.171792638352618
r3i1p1f1,1999,False,-0.6625433,-0.07945143131644103
r3i1p1f1,2000,False,2.0025826,0.3460398135019985
r3i1p1f1,2001,False,0.89249134,0.3419607242415208
r3i1p1f1,2002,False,0.16688728,-0.24776698775726277
r3i1p1f1,2003,False,-0.73676777,-0.24859564133333795
r3i1p1f1,2004,False,0.66773796,0.38846653661037983
r3i1p1f1,2005,False,-0.54485893,-0.762325025813935
r3i1p1f1,2006,False,0.51144314,-0.7358302675476848
r3i1p1f1,2007,False,-0.3631668,-0.9505618156580723
r3i1p1f1,2008,False,1.4900541,-0.8230824254549622
r3i1p1f1,2009,False,1.1622982,0.7767939495454765
r3i1p1f1,2010,False,-0.7319269,-0.9161861193307546
r3i1p1f1,2011,False,0.4947567,-0.44048658218722353
r3i1p1f1,2012,False,0.44807243,0.4223224354699284
r3i1p1f1,2013,False,1.3422575,0.2258970974271602
r3i1p1f1,2014,False,-0.41326332,-0.6000396932208828
r4i1p1f1,1990,False,-0.03908539,-0.5361920072033289
r4i1p1f1,1991,False,0.17813683,0.03851119851340572
r4i1p1f1,1992,False,-0.90958595,-1.3173837693083081
r4i1p1f1,1993,False,0.8120651,-0.2702804975387299
r4i1p1f1,1994,False,-0.05771923,0.0034496237589908578
r4i1p1f1,1995,False,0.6073322,0.18616590129865115
r4i1p1f1,1996,False,0.41953945,-0.007892482882562678
r4i1p1f1,1997,False,-1.037838,-0.13162776537683596
r4i1p1f1,1998,False,-0.7969885,-0.23216909460189666
r4i1p1f1,1999,False,-1.7389345,-1.0695902145781895
r4i1p1f1,2000,False,-0.4234934,-0.1632684468830011
r4i1p1f1,2001,False,0.5881252,-0.4285202869207136
r4i1p1f1,2002,False,0.4925642,-0.08706908330537758
r4i1p1f1,2003,False,-0.70028305,-1.0928882380581193
r4i1p1f1,2004,False,-0.59824085,-0.9561586613327641
r4i1p1f1,2005,False,0.48889542,0.00015202892930464194
r4i1p1f1,2006,False,1.88198,0.7038226276777142
r4i1p1f1,2007,False,-0.1890297,-0.7385693392235341
r4i1p1f1,2008,False,-1.1879148,-1.662782298207438
r4i1p1f1,2009,False,-1.2683964,-0.9766183428069785
r4i1p1f1,2010,False,-0.89097404,-0.8702528330443378
r4i1p1f1,2011,False,-0.085635185,-0.49286199829298877
r4i1p1f1,2012,False,0.7515354,0.36768643772887877
r4i1p1f1,2013,False,0.016638756,-0.44062950661810896
r4i1p1f1,2014,False,0.78026867,-0.5398174372073841
r5i1p1f1,1990,False,-1.0724916,-0.19656070898178096
r5i1p1f1,1991,False,-0.6387043,0.441322906171576
r5i1p1f1,1992,False,-1.3011589,-0.8129605185341969
r5i1p1f1,1993,False,-2.2436523,-0.5781173010871516
r5i1p1f1,1994,False,-0.6472149,-0.46056732677473644
r5i1p1f1,1995,False,0.4296646,0.4299602437146316
r5i1p1f1,1996,False,-0.033823013,0.31592149182482454
r5i1p1f1,1997,False,0.03694725,-0.015016939048828115
r5i1p1f1,1998,False,-1.3332739,-0.6217206736870907
r5i1p1f1,1999,False,-1.1639347,-0.9613489213133589
r5i1p1f1,2000,False,-0.7775698,-0.3069687281930588
r5i1p1f1,2001,False,-0.72692966,-0.8202439203428447
r5i1p1f1,2002,False,-0.45736313,-0.07969659858586457
r5i1p1f1,2003,False,-0.7831974,0.14669871781466082
r5i1p1f1,2004,False,-0.19806576,-0.2449956483358323
r5i1p1f1,2005,False,-0.07384586,0.01994181947367338
r5i1p1f1,2006,False,-0.6222334,-0.6858826688023435
r5i1p1f1,2007,False,0.76781845,0.6893405682627066
r5i1p1f1,2008,False,-0.31010628,-0.07066542463835314
r5i1p1f1,2009,False,0.48329735,0.8642249281051166
r5i1p1f1,2010,False,1.1451807,0.746183968778219
r5i1p1f1,2011,False,0.4055376,0.08270861070886534
r5i1p1f1,2012,False,0.83380413,0.861622667978834
r5i1p1f1,2013,False,-0.034423828,0.7574405898692677
r5i1p1f1,2014,False,-0.49603844,-0.3044551976914585
r6i1p1f1,1990,False,-0.8368511,-0.3381213160039632
r6i1p1f1,1991,False,0.44986057,-0.6932500386239965
r6i1p1f1,1992,False,-0.78838825,-0.67197485533162
r6i1p1f1,1993,False,0.5174284,-0.7360019285576054
r6i1p1f1,1994,False,0.47735882,-0.3590002802787971
r6i1p1f1,1995,False,0.038482666,-1.3170067604509523
r6i1p1f1,1996,False,0.98502445,0.09710351020586058
r6i1p1f1,1997,False,0.27741432,-0.23083896257548292
r6i1p1f1,1998,False,0.27456856,-0.9737140618032575
r6i1p1f1,1999,False,-0.746027,-0.9725257692012982
r6i1p1f1,2000,False,-0.2979374,-1.2715948095289262
r6i1p1f1,2001,False,-0.6244278,-0.5566135030830897
r6i1p1f1,2002,False,-1.3631096,-0.3142336598659565
r6i1p1f1,2003,False,-2.037096,-0.7018301984982593
r6i1p1f1,2004,False,-2.9255075,-2.403355766046975
r6i1p1f1,2005,False,-0.6063709,-1.94359833254777
r6i1p1f1,2006,False,-0.24193859,-0.6816269366814349
r6i1p1f1,2007,False,-0.6509638,-1.1292839321338897
r6i1p1f1,2008,False,1.3017569,0.5475987383447054
r6i1p1f1,2009,False,1.6969595,0.5685091810101588
r6i1p1f1,2010,False,-1.5940142,-1.364840743702815
r6i1p1f1,2011,False,-1.3006601,-1.740230838976079
r6i1p1f1,2012,False,-0.019972801,-0.8558403292484281
r6i1p1f1,2013,False,-0.42139816,-0.8546618427625814
r6i1p1f1,2014,False,1.5422611,0.21217278472522264
r7i1p1f1,1990,False,0.4068823,1.3120993097728175
r7i1p1f1,1991,False,-0.120783806,1.4472260204049334
r7i1p1f1,1992,False,-1.6086683,-0.3828034197447087
r7i1p1f1,1993,False,0.021191597,0.5181748270496237
r7i1p1f1,1994,False,-0.36211586,0.9051604242841472
r7i1p1f1,1995,False,-2.328228,-0.29691620380777556
r7i1p1f1,1996,False,0.20513248,0.6735943694381974
r7i1p1f1,1997,False,-0.19026375,0.8013288331944934
r7i1p1f1,1998,False,-0.02772522,0.8338893021907537
r7i1p1f1,1999,False,1.5966406,1.1384440491020635
r7i1p1f1,2000,False,1.5565634,1.7877515588263735
r7i1p1f1,2001,False,1.8504429,1.901485058223932
r7i1p1f1,2002,False,2.007907,1.3087516812730293
r7i1p1f1,2003,False,0.011387825,0.8898052304767716
r7i1p1f1,2004,False,1.427556,0.537588995449253
r7i1p1f1,2005,False,0.6275444,0.8401442383472797
r7i1p1f1,2006,False,1.3797855,1.6676167164357665
r7i1p1f1,2007,False,3.0997343,1.720276516729776
r7i1p1f1,2008,False,1.9649506,2.41033272709193
r7i1p1f1,2009,False,1.1484776,0.13017326215832942
r7i1p1f1,2010,False,1.0069237,1.3079887835485
r7i1p1f1,2011,False,1.4124956,1.5898648579511894
r7i1p1f1,2012,False,1.636898,0.7613339910997631
r7i1p1f1,2013,False,-0.3863697,0.005078280058170441
r7i1p1f1,2014,False,0.31656742,0.2903233180360312
r8i1p1f1,1990,False,-1.4588623,-1.0729416945957506
r8i1p1f1,1991,False,-2.007824,-0.984262280683462
r8i1p1f1,1992,False,-0.9158764,-0.3038740488969362
r8i1p1f1,1993,False,-0.81777954,-0.9216938237057205
r8i1p1f1,1994,False,-0.15819454,-0.32511965247514446
r8i1p1f1,1995,False,-1.3125248,-1.5962892628242815
r8i1p1f1,1996,False,-1.5411005,-1.74146107412874
r8i1p1f1,1997,False,-1.4657574,-1.3857115122076717
r8i1p1f1,1998,False,-0.38590336,-0.8540227020973239
r8i1p1f1,1999,False,-1.8585882,-1.4171905812607313
r8i1p1f1,2000,False,-0.70629025,-0.603452856082549
r8i1p1f1,2001,False,-1.6884766,-0.8116699066561709
r8i1p1f1,2002,False,-0.8613672,-0.353774660518928
r8i1p1f1,2003,False,0.014709473,-0.3208800850220031
r8i1p1f1,2004,False,0.03968239,-0.3399444920221274
r8i1p1f1,2005,False,-1.31989,-1.1055230914055385
r8i1p1f1,2006,False,-0.886426,-0.9140704002442651
r8i1p1f1,2007,False,-1.1630602,-1.109433960215172
r8i1p1f1,2008,False,-1.798337,-2.118291861581771
r8i1p1f1,2009,False,-1.2387924,-0.11160452733152114
r8i1p1f1,2010,False,-1.4373636,-1.5184918934654499
r8i1p1f1,2011,False,-1.9602957,-1.8428354723444071
r8i1p1f1,2012,False,0.67471504,0.3299714306530963
r8i1p1f1,2013,False,0.1554699,-0.2552554610159606
r8i1p1f1,2014,False,0.4486065,-0.05440127145625448
r9i1p1f1,1990,False,-0.59783745,-0.2723138167325316
r9i1p1f1,1991,False,-0.787529,-0.1756819773297069
r9i1p1f1,1992,False,-0.33133888,0.8120930080300157
r9i1p1f1,1993,False,-1.494214,-1.0933683739671076
r9i1p1f1,1994,False,-1.0694475,-0.8473868147737909
r9i1p1f1,1995,False,-0.1783781,-0.14326937220857644
r9i1p1f1,1996,False,-0.3382101,0.4371399976736915
r9i1p1f1,1997,False,-0.35938454,0.5809154202723995
r9i1p1f1,1998,False,-0.46390438,0.0581366399385546
r9i1p1f1,1999,False,-0.93298435,-0.15348763568752063
r9i1p1f1,2000,False,-0.48452282,-0.42028401151813094
r9i1p1f1,2001,False,0.38585854,0.7924109198941686
r9i1p1f1,2002,False,-0.796484,-0.04778665937006513
r9i1p1f1,2003,False,1.2127142,1.0958072684226363
r9i1p1f1,2004,False,0.22956467,0.7134440521052213
r9i1p1f1,2005,False,1.1580477,1.4646848283471596
r9i1p1f1,2006,False,1.3903589,1.5020610791113407
r9i1p1f1,2007,False,0.5118532,0.30268782658394927
r9i1p1f1,2008,False,-0.81493664,0.55648245828527
r9i1p1f1,2009,False,-2.143653,-1.1248963582948788
r9i1p1f1,2010,False,-1.3931274,-0.6566811163088091
r9i1p1f1,2011,False,-1.6875296,-0.645957530854565
r9i1p1f1,2012,False,-1.3498316,-0.3627357981591466
r9i1p1f1,2013,False,-1.5297909,-1.1522666469948388
r9i1p1f1,2014,False,-0.44495583,0.01885855319667013
