member,year,is_train_time,y_true,y_pred
r27i1p1f1,2007,False,-1.9691944,-0.7057848798317155
r27i1p1f1,2008,False,0.30090046,0.09029653053967612
r27i1p1f1,2009,False,-0.71685696,0.39963832255132986
r27i1p1f1,2010,False,-1.338417,-0.5815115255814267
r27i1p1f1,2011,False,-0.1502266,-0.38160214935667086
r27i1p1f1,2012,False,0.06390953,0.3464499188964121
r27i1p1f1,2013,False,-1.0638618,-0.42059752073083617
r27i1p1f1,2014,False,-0.96589756,0.03132524534051164
r28i1p1f1,1990,False,1.5254068,0.9366396223520462
r28i1p1f1,1991,False,-0.9095154,0.5669356430052749
r28i1p1f1,1992,False,1.492528,0.7796991648273071
r28i1p1f1,1993,False,0.005256653,0.26364631305599945
r28i1p1f1,1994,False,-1.0056915,-0.22958509767733043
r28i1p1f1,1995,False,-1.3702917,-0.8723249322916715
r28i1p1f1,1996,False,-1.0796757,-0.3717498089416867
r28i1p1f1,1997,False,-0.11963081,-0.6690727994443499
r28i1p1f1,1998,False,0.5927849,0.05782265339296853
r28i1p1f1,1999,False,1.4531784,0.08108297779467605
r28i1p1f1,2000,False,1.5932808,0.24767240971587634
r28i1p1f1,2001,False,0.8733797,-0.49960507262883913
r28i1p1f1,2002,False,0.40432644,-0.49957921906402
r28i1p1f1,2003,False,2.1861448,1.0867412049427982
r28i1p1f1,2004,False,0.98278713,0.3393203829684397
r28i1p1f1,2005,False,0.92547035,0.5561688765146073
r28i1p1f1,2006,False,0.75794697,0.06213645793920429
r28i1p1f1,2007,False,2.3624735,1.6727778236457997
r28i1p1f1,2008,False,0.76874924,0.10852138170475048
r28i1p1f1,2009,False,1.1535578,-0.33589427944745803
r28i1p1f1,2010,False,1.4838476,-0.09477436682616507
r28i1p1f1,2011,False,1.061019,0.38231400451316316
r28i1p1f1,2012,False,1.1249323,1.0665614115218396
r28i1p1f1,2013,False,0.43244362,0.4001148762465203
r28i1p1f1,2014,False,-0.039679527,0.21914024841050941
r29i1p1f1,1990,False,-1.8570538,-0.2969745875927913
r29i1p1f1,1991,False,-1.6584263,-0.14022016176119212
r29i1p1f1,1992,False,-1.508956,-1.0394611221914787
r29i1p1f1,1993,False,-1.1291304,-0.5039586665363336
r29i1p1f1,1994,False,-1.4323568,-0.703000363581784
r29i1p1f1,1995,False,-0.89973736,0.08876137907728333
r29i1p1f1,1996,False,-0.6332693,-0.1649738929110893
r29i1p1f1,1997,False,-3.0944958,-1.3744471120233832
r29i1p1f1,1998,False,-1.505765,-0.9854345751046006
r29i1p1f1,1999,False,-1.8849735,-0.09321401368498174
r29i1p1f1,2000,False,-0.41017914,0.2574921907475377
r29i1p1f1,2001,False,-1.6326694,-0.9401582044195385
r29i1p1f1,2002,False,-1.752203,-0.5976869572008531
r29i1p1f1,2003,False,-1.6639271,-0.46283382019661323
r29i1p1f1,2004,False,-2.4717722,-1.0767425007927993
r29i1p1f1,2005,False,-1.1181307,0.6375208237437191
r29i1p1f1,2006,False,-0.4022789,0.6407127781119073
r29i1p1f1,2007,False,-1.2261238,-0.653117153592912
r29i1p1f1,2008,False,-0.34895515,-0.951817558568154
r29i1p1f1,2009,False,-1.2326632,-0.3820820962311433
r29i1p1f1,2010,False,-0.8152628,-0.9364861860316226
r29i1p1f1,2011,False,0.02260971,-0.9095903324596234
r29i1p1f1,2012,False,-1.0136852,-0.8491989953217126
r29i1p1f1,2013,False,-1.1210165,-0.6858276428827575
r29i1p1f1,2014,False,0.12620735,0.06452305012099291
r2i1p1f1,1990,False,1.8072615,1.514508729656753
r2i1p1f1,1991,False,0.30949593,1.0454644941121025
r2i1p1f1,1992,False,-0.40939236,-0.6898806555700304
r2i1p1f1,1993,False,1.2896156,1.2882566293514244
r2i1p1f1,1994,False,-0.019282341,-0.2084046667528247
r2i1p1f1,1995,False,0.088991165,0.6663425225537236
r2i1p1f1,1996,False,-1.6471596,-0.0810939185417363
r2i1p1f1,1997,False,0.15541553,-0.11462126383331907
r2i1p1f1,1998,False,-1.1613169,-0.44689132640833684
r2i1p1f1,1999,False,-0.22727776,-0.8706874100060954
r2i1p1f1,2000,False,0.5000162,-0.16091608211531727
r2i1p1f1,2001,False,-1.3256149,-0.8805084674241391
r2i1p1f1,2002,False,1.1935711,-0.3641777971657928
r2i1p1f1,2003,False,1.1202669,0.19899237090359223
r2i1p1f1,2004,False,1.7335958,1.1572942260725907
r2i1p1f1,2005,False,0.39697838,0.13867802713029012
r2i1p1f1,2006,False,0.44871807,0.7660911089484235
r2i1p1f1,2007,False,0.5865278,-0.08747256289635803
r2i1p1f1,2008,False,0.79582596,-0.5123164382515097
r2i1p1f1,2009,False,1.5399446,0.5650123090599282
r2i1p1f1,2010,False,0.7926369,0.13189705218176204
r2i1p1f1,2011,False,0.34887505,0.06349758443639328
r2i1p1f1,2012,False,0.6899328,-0.024968172907468392
r2i1p1f1,2013,False,-1.0468416,0.5755136874506799
r2i1p1f1,2014,False,-0.9185667,-0.5417024768330562
r30i1p1f1,1990,False,-1.8163834,-1.093609167729425
r30i1p1f1,1991,False,-1.11971,-0.23197744119885602
r30i1p1f1,1992,False,-1.7539587,-1.0274374237886104
r30i1p1f1,1993,False,-1.0391369,0.2608639554771033
r30i1p1f1,1994,False,-1.0306978,-0.46956499683967173
r30i1p1f1,1995,False,-1.9565725,-1.296359720108362
r30i1p1f1,1996,False,-1.1608572,-0.9657010747446038
r30i1p1f1,1997,False,-1.0357685,-0.5076148585274414
r30i1p1f1,1998,False,-0.27534866,-0.2397935912491883
r30i1p1f1,1999,False,0.49791813,-0.9338849329667136
r30i1p1f1,2000,False,0.65865993,-0.06618032003307521
r30i1p1f1,2001,False,0.52804184,-0.1416944288094819
r30i1p1f1,2002,False,-0.6726551,-1.0878619500530786
r30i1p1f1,2003,False,-0.22807121,0.14244379635074367
r30i1p1f1,2004,False,-1.1255846,-0.23214909005962991
r30i1p1f1,2005,False,-0.5595045,0.1960725348773428
r30i1p1f1,2006,False,-1.2216244,-1.0000741787898684
r30i1p1f1,2007,False,-0.5387869,-0.42243094558092
r30i1p1f1,2008,False,-0.66988945,-0.025224490957896733
r30i1p1f1,2009,False,-2.4158678,-1.9425548504720942
r30i1p1f1,2010,False,-2.1246138,-1.5518061826657619
r30i1p1f1,2011,False,-0.6407194,-0.6235398170202138
r30i1p1f1,2012,False,-2.724657,-1.6250964211632406
r30i1p1f1,2013,False,-2.139247,-0.9706880496562444
r30i1p1f1,2014,False,-0.10048962,-0.1850234293040667
r31i1p1f1,1990,False,0.42728615,0.08569172470025403
r31i1p1f1,1991,False,1.0095329,0.20171192858673445
r31i1p1f1,1992,False,-1.377883,-0.6115971870143836
r31i1p1f1,1993,False,-0.6867647,0.32271000862947263
r31i1p1f1,1994,False,0.6674061,0.9039538884115487
r31i1p1f1,1995,False,0.27545643,-0.000473484524723699
r31i1p1f1,1996,False,-0.8250227,-0.5774370581555127
r31i1p1f1,1997,False,0.8774824,0.2968634068457355
r31i1p1f1,1998,False,1.5720034,0.7009870984393696
r31i1p1f1,1999,False,2.2320938,1.3938190916390771
r31i1p1f1,2000,False,-0.12335014,-0.3370395577539776
r31i1p1f1,2001,False,0.07817459,0.5013189899882159
r31i1p1f1,2002,False,2.5999851,1.3553533579958148
r31i1p1f1,2003,False,0.7881994,0.731209089529532
r31i1p1f1,2004,False,1.4203043,0.1903758031292545
r31i1p1f1,2005,False,0.5253353,0.02440566396936617
r31i1p1f1,2006,False,2.3065615,0.9908706390835067
r31i1p1f1,2007,False,0.14856815,0.06559597732105077
r31i1p1f1,2008,False,1.6787949,0.572858957930133
r31i1p1f1,2009,False,1.3832397,1.3035425071919677
r31i1p1f1,2010,False,1.296318,0.68670544556299
r31i1p1f1,2011,False,2.991455,1.2763858206745429
r31i1p1f1,2012,False,2.891593,1.656380231832902
r31i1p1f1,2013,False,2.6664028,2.311773140982849
r31i1p1f1,2014,False,2.75696,1.4300254305902789
r32i1p1f1,1990,False,-0.0038957596,0.10264485462412291
r32i1p1f1,1991,False,-0.45369816,-0.6266805010277552
r32i1p1f1,1992,False,0.17035675,0.3165864809718715
r32i1p1f1,1993,False,0.560359,0.5024906708875504
r32i1p1f1,1994,False,-0.015693665,-0.5175496676557972
r32i1p1f1,1995,False,1.1008873,0.9783599994839475
r32i1p1f1,1996,False,1.045311,1.2879747269021342
r32i1p1f1,1997,False,0.79856014,0.16376141671075922
r32i1p1f1,1998,False,1.3478642,1.0661375658692192
r32i1p1f1,1999,False,0.2505083,-0.0021525444206392515
r32i1p1f1,2000,False,0.3683548,0.5452914144871536
r32i1p1f1,2001,False,0.321702,-0.1120699060304499
r32i1p1f1,2002,False,0.65847874,0.6905871722688329
r32i1p1f1,2003,False,-1.6197472,-1.0431237031574379
r32i1p1f1,2004,False,-1.1392441,-0.3771095214096173
r32i1p1f1,2005,False,0.47497272,0.5973734867917567
r32i1p1f1,2006,False,-0.7992239,0.2801075042342179
r32i1p1f1,2007,False,-1.3127012,0.4652122922296397
r32i1p1f1,2008,False,-1.0922823,0.23027764814646992
r32i1p1f1,2009,False,-0.44337845,0.30578015253382995
r32i1p1f1,2010,False,-0.43799973,0.05506050785090642
r32i1p1f1,2011,False,-0.9183321,-0.3725698684406228
r32i1p1f1,2012,False,0.06612301,-0.4303416083245769
r32i1p1f1,2013,False,0.59732723,0.45586831078926104
r32i1p1f1,2014,False,0.56140804,0.911493166892891
r33i1p1f1,1990,False,-0.20317459,-0.11895351902102752
r33i1p1f1,1991,False,0.5683708,-0.3098771841347951
r33i1p1f1,1992,False,1.1110706,0.3402480447033944
r33i1p1f1,1993,False,2.4581604,1.542060526165979
r33i1p1f1,1994,False,2.2386627,1.1283194589865297
r33i1p1f1,1995,False,0.82786465,0.09966490155254307
r33i1p1f1,1996,False,2.5535517,2.1061537185204813
r33i1p1f1,1997,False,-0.43992138,-0.23439818825230016
r33i1p1f1,1998,False,0.45122337,0.26812597443242253
r33i1p1f1,1999,False,-0.042984962,0.3975886456064106
r33i1p1f1,2000,False,0.13441181,0.35367283719215803
r33i1p1f1,2001,False,-1.3448486,-0.5890566556199445
r33i1p1f1,2002,False,-0.78038025,-0.14986853612836942
r33i1p1f1,2003,False,-0.35030365,0.020453967798407153
r33i1p1f1,2004,False,-0.8965988,-0.37268971914467036
r33i1p1f1,2005,False,-0.8892555,-0.4342390859359952
r33i1p1f1,2006,False,-0.2820425,-0.7417516538841341
r33i1p1f1,2007,False,-0.50632,-0.5872623779249168
r33i1p1f1,2008,False,0.43360996,-0.3047310727974644
r33i1p1f1,2009,False,-0.86992455,-0.6746291270104402
r33i1p1f1,2010,False,0.92669964,0.08059047405373923
r33i1p1f1,2011,False,1.4789858,1.1339521242424777
r33i1p1f1,2012,False,-0.06436443,0.5669512279924679
r33i1p1f1,2013,False,1.8508234,0.5019367753618361
r33i1p1f1,2014,False,-0.049728394,0.7258293234254491
r3i1p1f1,1990,False,-0.84030914,-0.2676297403211109
r3i1p1f1,1991,False,-1.5744076,-0.39526971788757864
r3i1p1f1,1992,False,-0.07853031,0.1275671994733119
r3i1p1f1,1993,False,-1.2626305,-1.0821540732611938
r3i1p1f1,1994,False,0.80153656,0.48680498807567774
r3i1p1f1,1995,False,-1.3654757,-1.0362269360836422
r3i1p1f1,1996,False,0.40527058,0.10959880593584266
r3i1p1f1,1997,False,-0.55296516,-0.9750335472534833
r3i1p1f1,1998,False,-0.67164516,-0.9417310233746342
r3i1p1f1,1999,False,-0.6625433,0.09605892940894531
r3i1p1f1,2000,False,2.0025826,0.34748846663929106
r3i1p1f1,2001,False,0.89249134,0.41245449314074006
r3i1p1f1,2002,False,0.16688728,0.026893053411614472
r3i1p1f1,2003,False,-0.73676777,0.008509513695972814
r3i1p1f1,2004,False,0.66773796,0.5423775330106401
r3i1p1f1,2005,False,-0.54485893,-0.4606750096855864
r3i1p1f1,2006,False,0.51144314,-0.49289209870155304
r3i1p1f1,2007,False,-0.3631668,-0.6481779015720397
r3i1p1f1,2008,False,1.4900541,-0.6831821202379134
r3i1p1f1,2009,False,1.1622982,0.8580938877148603
r3i1p1f1,2010,False,-0.7319269,-0.7164681315698311
r3i1p1f1,2011,False,0.4947567,-0.16567698054095195
r3i1p1f1,2012,False,0.44807243,0.6784900832388738
r3i1p1f1,2013,False,1.3422575,0.32155299334519477
r3i1p1f1,2014,False,-0.41326332,-0.5251202289505185
r4i1p1f1,1990,False,-0.03908539,-0.2409710507810712
r4i1p1f1,1991,False,0.17813683,0.3176962300279306
r4i1p1f1,1992,False,-0.90958595,-1.1566836123682813
r4i1p1f1,1993,False,0.8120651,-0.1870626109591488
r4i1p1f1,1994,False,-0.05771923,0.14402535974940553
r4i1p1f1,1995,False,0.6073322,0.22801955163596135
r4i1p1f1,1996,False,0.41953945,0.17086349762101666
r4i1p1f1,1997,False,-1.037838,-0.003055162126357734
r4i1p1f1,1998,False,-0.7969885,-0.1929481285310496
r4i1p1f1,1999,False,-1.7389345,-0.9724928980051837
r4i1p1f1,2000,False,-0.4234934,-0.08639991828337355
r4i1p1f1,2001,False,0.5881252,-0.2749582298164537
r4i1p1f1,2002,False,0.4925642,0.006359441909596571
r4i1p1f1,2003,False,-0.70028305,-1.1410308087513372
r4i1p1f1,2004,False,-0.59824085,-1.0077704515243742
r4i1p1f1,2005,False,0.48889542,0.07090486978376384
r4i1p1f1,2006,False,1.88198,0.7637299811947027
r4i1p1f1,2007,False,-0.1890297,-0.6701010587744365
r4i1p1f1,2008,False,-1.1879148,-1.694513160259594
r4i1p1f1,2009,False,-1.2683964,-1.0125250926767388
r4i1p1f1,2010,False,-0.89097404,-0.747750632485279
r4i1p1f1,2011,False,-0.085635185,-0.31302300585286924
r4i1p1f1,2012,False,0.7515354,0.5172991869991354
r4i1p1f1,2013,False,0.016638756,-0.4609523304039242
r4i1p1f1,2014,False,0.78026867,-0.5032411439301757
r5i1p1f1,1990,False,-1.0724916,-0.028242419323168493
r5i1p1f1,1991,False,-0.6387043,0.5047315531555923
r5i1p1f1,1992,False,-1.3011589,-0.644001297436904
r5i1p1f1,1993,False,-2.2436523,-0.32906988844724777
r5i1p1f1,1994,False,-0.6472149,-0.45937568394230516
r5i1p1f1,1995,False,0.4296646,0.24760777559039054
r5i1p1f1,1996,False,-0.033823013,0.47794469244031046
r5i1p1f1,1997,False,0.03694725,0.15174024812914588
r5i1p1f1,1998,False,-1.3332739,-0.6524297466774776
r5i1p1f1,1999,False,-1.1639347,-1.0172295984194388
r5i1p1f1,2000,False,-0.7775698,-0.19609439996127212
r5i1p1f1,2001,False,-0.72692966,-0.879970573493728
r5i1p1f1,2002,False,-0.45736313,-0.3748559426575399
r5i1p1f1,2003,False,-0.7831974,-0.13648345867052472
r5i1p1f1,2004,False,-0.19806576,-0.3395515201197475
r5i1p1f1,2005,False,-0.07384586,-0.06120013781281855
r5i1p1f1,2006,False,-0.6222334,-0.7419233325479976
r5i1p1f1,2007,False,0.76781845,0.7238238842347654
r5i1p1f1,2008,False,-0.31010628,-0.014457837678774944
r5i1p1f1,2009,False,0.48329735,0.9239527256340493
r5i1p1f1,2010,False,1.1451807,0.7734905855740613
r5i1p1f1,2011,False,0.4055376,0.04146954586199947
r5i1p1f1,2012,False,0.83380413,0.7277360082507237
r5i1p1f1,2013,False,-0.034423828,0.7272485435533976
r5i1p1f1,2014,False,-0.49603844,-0.3706335598293332
r6i1p1f1,1990,False,-0.8368511,-0.21790296754148253
r6i1p1f1,1991,False,0.44986057,-0.6502553673502107
r6i1p1f1,1992,False,-0.78838825,-0.8558767849502884
r6i1p1f1,1993,False,0.5174284,-1.0557823699222642
r6i1p1f1,1994,False,0.47735882,-0.43783037706870737
r6i1p1f1,1995,False,0.038482666,-1.4386866292262857
r6i1p1f1,1996,False,0.98502445,0.12591256150340144
r6i1p1f1,1997,False,0.27741432,-0.3731204442372325
r6i1p1f1,1998,False,0.27456856,-0.9085844083640546
r6i1p1f1,1999,False,-0.746027,-0.8931926353983012
r6i1p1f1,2000,False,-0.2979374,-1.338081884384896
r6i1p1f1,2001,False,-0.6244278,-0.7683289073276912
r6i1p1f1,2002,False,-1.3631096,-0.39542932826364946
r6i1p1f1,2003,False,-2.037096,-0.5538758307305047
r6i1p1f1,2004,False,-2.9255075,-2.2972598695467066
r6i1p1f1,2005,False,-0.6063709,-1.9881394107515444
r6i1p1f1,2006,False,-0.24193859,-0.6656152144253604
r6i1p1f1,2007,False,-0.6509638,-1.0866912793296273
r6i1p1f1,2008,False,1.3017569,0.42584062133775497
r6i1p1f1,2009,False,1.6969595,0.5480529891411652
r6i1p1f1,2010,False,-1.5940142,-1.2851598223208365
r6i1p1f1,2011,False,-1.3006601,-1.5897361144804187
r6i1p1f1,2012,False,-0.019972801,-0.6072384755893285
r6i1p1f1,2013,False,-0.42139816,-0.7842162597453403
r6i1p1f1,2014,False,1.5422611,0.10925350382054277
r7i1p1f1,1990,False,0.4068823,1.2925165219777268
r7i1p1f1,1991,False,-0.120783806,1.5430280490122388
r7i1p1f1,1992,False,-1.6086683,-0.4639939478515701
r7i1p1f1,1993,False,0.021191597,0.5010100220909877
r7i1p1f1,1994,False,-0.36211586,0.921288557729274
r7i1p1f1,1995,False,-2.328228,-0.3737015627677538
r7i1p1f1,1996,False,0.20513248,0.45269264912670965
r7i1p1f1,1997,False,-0.19026375,0.6950185860558227
r7i1p1f1,1998,False,-0.02772522,0.7454569938529533
r7i1p1f1,1999,False,1.5966406,0.8961640949769986
r7i1p1f1,2000,False,1.5565634,1.5325089110722272
r7i1p1f1,2001,False,1.8504429,1.5533408465371843
r7i1p1f1,2002,False,2.007907,1.1316353456048267
r7i1p1f1,2003,False,0.011387825,0.7483720593947041
r7i1p1f1,2004,False,1.427556,0.5153409191828163
r7i1p1f1,2005,False,0.6275444,0.6745689984795803
r7i1p1f1,2006,False,1.3797855,1.3790881157207755
r7i1p1f1,2007,False,3.0997343,1.370864195044446
r7i1p1f1,2008,False,1.9649506,2.0616146630891814
r7i1p1f1,2009,False,1.1484776,-0.20277556740494007
r7i1p1f1,2010,False,1.0069237,0.9645450727817088
r7i1p1f1,2011,False,1.4124956,1.175929484597276
r7i1p1f1,2012,False,1.636898,0.5564808075706046
r7i1p1f1,2013,False,-0.3863697,-0.16776635869114734
r7i1p1f1,2014,False,0.31656742,0.22181375681691262
r8i1p1f1,1990,False,-1.4588623,-0.9307604968467513
r8i1p1f1,1991,False,-2.007824,-1.0790553873336262
r8i1p1f1,1992,False,-0.9158764,-0.4234345884003296
r8i1p1f1,1993,False,-0.81777954,-0.9897045371011494
r8i1p1f1,1994,False,-0.15819454,-0.34206197727311677
r8i1p1f1,1995,False,-1.3125248,-1.3843478324180167
r8i1p1f1,1996,False,-1.5411005,-1.5363619324382856
r8i1p1f1,1997,False,-1.4657574,-1.2913762176610515
r8i1p1f1,1998,False,-0.38590336,-0.6606509304152838
r8i1p1f1,1999,False,-1.8585882,-1.1316653362954605
r8i1p1f1,2000,False,-0.70629025,-0.3538858698692449
r8i1p1f1,2001,False,-1.6884766,-0.6046626689164656
r8i1p1f1,2002,False,-0.8613672,-0.28094655595323004
r8i1p1f1,2003,False,0.014709473,-0.09034713235127952
r8i1p1f1,2004,False,0.03968239,-0.09965421905232978
r8i1p1f1,2005,False,-1.31989,-0.8425275639440443
r8i1p1f1,2006,False,-0.886426,-0.6580417009217783
r8i1p1f1,2007,False,-1.1630602,-0.9418068372928655
r8i1p1f1,2008,False,-1.798337,-1.8033217394631709
r8i1p1f1,2009,False,-1.2387924,-0.01546171658872507
r8i1p1f1,2010,False,-1.4373636,-1.6273161541613883
r8i1p1f1,2011,False,-1.9602957,-1.6259227708444997
r8i1p1f1,2012,False,0.67471504,0.48097979811485914
r8i1p1f1,2013,False,0.1554699,-0.12947976100122482
r8i1p1f1,2014,False,0.4486065,-0.19332901921799786
r9i1p1f1,1990,False,-0.59783745,-0.3473745900701903
r9i1p1f1,1991,False,-0.787529,-0.18234884695813525
r9i1p1f1,1992,False,-0.33133888,0.6297070983264695
r9i1p1f1,1993,False,-1.494214,-1.3025064212010962
r9i1p1f1,1994,False,-1.0694475,-0.913000467428087
r9i1p1f1,1995,False,-0.1783781,0.015346210046236913
r9i1p1f1,1996,False,-0.3382101,0.41693103729934095
r9i1p1f1,1997,False,-0.35938454,0.4326837607714147
r9i1p1f1,1998,False,-0.46390438,0.0660489899376635
r9i1p1f1,1999,False,-0.93298435,-0.005525011160374033
r9i1p1f1,2000,False,-0.48452282,-0.45987742731335635
r9i1p1f1,2001,False,0.38585854,0.5378856931551068
r9i1p1f1,2002,False,-0.796484,-0.09692718043582539
r9i1p1f1,2003,False,1.2127142,1.1563498498010243
r9i1p1f1,2004,False,0.22956467,0.6149042472917596
r9i1p1f1,2005,False,1.1580477,1.3926991569099363
r9i1p1f1,2006,False,1.3903589,1.6052477469230628
r9i1p1f1,2007,False,0.5118532,0.2758007337454679
r9i1p1f1,2008,False,-0.81493664,0.7892042825551682
r9i1p1f1,2009,False,-2.143653,-0.8617983046336124
r9i1p1f1,2010,False,-1.3931274,-0.37930701702235103
r9i1p1f1,2011,False,-1.6875296,-0.4111698811967376
r9i1p1f1,2012,False,-1.3498316,-0.10568335979373984
r9i1p1f1,2013,False,-1.5297909,-1.0350649728956454
r9i1p1f1,2014,False,-0.44495583,0.06570477518075618
