member,year,is_train_time,y_true,y_pred
r29i1p1f1,2007,False,18.410576,18.653172383838644
r29i1p1f1,2008,False,19.380682,19.472946891884998
r29i1p1f1,2009,False,17.88251,18.673123377427203
r29i1p1f1,2010,False,17.706419,17.288507016456972
r29i1p1f1,2011,False,16.521317,16.616320361716156
r29i1p1f1,2012,False,16.70427,16.998414136187304
r29i1p1f1,2013,False,16.438274,17.25419054569037
r29i1p1f1,2014,False,15.562287,15.622065881617301
r2i1p1f1,1990,False,18.568638,17.699140365986207
r2i1p1f1,1991,False,17.35634,17.1875431381264
r2i1p1f1,1992,False,16.718992,17.254092560871417
r2i1p1f1,1993,False,18.936579,16.738504278239432
r2i1p1f1,1994,False,20.05854,18.53157678157409
r2i1p1f1,1995,False,22.061865,20.59189957392274
r2i1p1f1,1996,False,21.020292,20.688508614402036
r2i1p1f1,1997,False,20.563877,19.391843106160447
r2i1p1f1,1998,False,18.795296,18.19155251877672
r2i1p1f1,1999,False,18.366621,18.110531733903716
r2i1p1f1,2000,False,16.803144,17.27218304790362
r2i1p1f1,2001,False,17.181911,17.42513391086283
r2i1p1f1,2002,False,14.541043,15.174805500446686
r2i1p1f1,2003,False,15.200671,15.962803876211277
r2i1p1f1,2004,False,18.51947,17.56141928940745
r2i1p1f1,2005,False,18.391785,19.12019657763861
r2i1p1f1,2006,False,18.907417,20.279758316831728
r2i1p1f1,2007,False,20.056017,19.933101879913043
r2i1p1f1,2008,False,18.235844,18.427290656832852
r2i1p1f1,2009,False,19.26556,18.455371340714333
r2i1p1f1,2010,False,19.87071,18.397423935121875
r2i1p1f1,2011,False,16.895052,17.960775844861885
r2i1p1f1,2012,False,17.278713,18.01474710789401
r2i1p1f1,2013,False,17.957624,18.3153762387375
r2i1p1f1,2014,False,17.176521,17.23819761123598
r30i1p1f1,1990,False,19.35823,18.209857231931924
r30i1p1f1,1991,False,19.054214,18.393578605607082
r30i1p1f1,1992,False,18.74897,19.66087603611434
r30i1p1f1,1993,False,20.109852,19.707377291504653
r30i1p1f1,1994,False,19.258615,20.160595091965845
r30i1p1f1,1995,False,19.623377,20.580138582822837
r30i1p1f1,1996,False,20.194601,20.302710200207773
r30i1p1f1,1997,False,20.340515,20.284664473148872
r30i1p1f1,1998,False,20.008425,21.113313521027433
r30i1p1f1,1999,False,20.659288,20.566289826690387
r30i1p1f1,2000,False,20.717588,20.419370818383662
r30i1p1f1,2001,False,20.538502,19.654026463040523
r30i1p1f1,2002,False,19.543716,19.498493708350427
r30i1p1f1,2003,False,18.183464,18.718245175104045
r30i1p1f1,2004,False,19.247822,18.98225324909122
r30i1p1f1,2005,False,18.295145,18.01617999944906
r30i1p1f1,2006,False,19.171549,18.250518061333747
r30i1p1f1,2007,False,18.368784,18.77536632286271
r30i1p1f1,2008,False,19.021818,18.504729718429115
r30i1p1f1,2009,False,16.361393,17.273637997596925
r30i1p1f1,2010,False,15.656404,16.59607625355408
r30i1p1f1,2011,False,16.79036,16.180284956300852
r30i1p1f1,2012,False,16.656618,16.5738990163889
r30i1p1f1,2013,False,18.183043,17.704531151694844
r30i1p1f1,2014,False,17.239574,17.41787321852341
r3i1p1f1,1990,False,21.30777,21.48469862194688
r3i1p1f1,1991,False,21.671068,21.84694117377428
r3i1p1f1,1992,False,22.049213,22.176103852105616
r3i1p1f1,1993,False,21.99919,21.79661898234408
r3i1p1f1,1994,False,19.716536,19.676896483349285
r3i1p1f1,1995,False,18.586256,18.124476873756205
r3i1p1f1,1996,False,16.865576,17.208168768590827
r3i1p1f1,1997,False,16.062565,16.48820720515866
r3i1p1f1,1998,False,16.696434,17.628639591770995
r3i1p1f1,1999,False,17.222834,18.019668856017383
r3i1p1f1,2000,False,17.301947,17.9952972853026
r3i1p1f1,2001,False,17.45496,18.94200598611397
r3i1p1f1,2002,False,19.28823,19.065345059044894
r3i1p1f1,2003,False,20.071934,20.510734832856247
r3i1p1f1,2004,False,19.673445,20.300355246779375
r3i1p1f1,2005,False,19.711027,20.263435714379238
r3i1p1f1,2006,False,20.245417,20.063774787035488
r3i1p1f1,2007,False,17.322325,17.969015445812968
r3i1p1f1,2008,False,18.31663,17.756253676829772
r3i1p1f1,2009,False,18.037664,18.778662109935457
r3i1p1f1,2010,False,19.007877,18.85477220106832
r3i1p1f1,2011,False,18.719173,18.561882683080924
r3i1p1f1,2012,False,18.791983,17.29779629425523
r3i1p1f1,2013,False,18.214529,16.88625281358235
r3i1p1f1,2014,False,16.70066,16.621411731165182
r4i1p1f1,1990,False,17.424488,18.05344297945196
r4i1p1f1,1991,False,17.481329,19.190906447081883
r4i1p1f1,1992,False,19.355137,20.54636954113461
r4i1p1f1,1993,False,21.152782,21.43043132615315
r4i1p1f1,1994,False,23.526154,23.558936354330594
r4i1p1f1,1995,False,21.780226,23.134866618785892
r4i1p1f1,1996,False,21.972446,21.427526061808976
r4i1p1f1,1997,False,20.801348,20.14058923045723
r4i1p1f1,1998,False,18.812296,19.04193076432526
r4i1p1f1,1999,False,18.584368,18.725672050216563
r4i1p1f1,2000,False,19.055876,19.349907208896806
r4i1p1f1,2001,False,18.667273,19.092973002992494
r4i1p1f1,2002,False,19.617613,19.608091693887285
r4i1p1f1,2003,False,18.698889,18.472266570319366
r4i1p1f1,2004,False,17.637142,18.131501628027905
r4i1p1f1,2005,False,18.584333,18.174589843253308
r4i1p1f1,2006,False,17.295422,16.913633200243563
r4i1p1f1,2007,False,17.502691,17.002231953191618
r4i1p1f1,2008,False,17.26561,17.104140324836052
r4i1p1f1,2009,False,18.759413,18.59989288225208
r4i1p1f1,2010,False,18.51267,18.651419712636148
r4i1p1f1,2011,False,17.36951,18.221152449788004
r4i1p1f1,2012,False,19.574148,18.66345765909941
r4i1p1f1,2013,False,19.401691,19.82347557784646
r4i1p1f1,2014,False,20.731316,20.873639366332306
r5i1p1f1,1990,False,18.559187,19.079822521659466
r5i1p1f1,1991,False,17.386303,18.35273662376491
r5i1p1f1,1992,False,16.795057,17.371108383987583
r5i1p1f1,1993,False,18.579758,17.777515574120248
r5i1p1f1,1994,False,16.542814,17.22518721125374
r5i1p1f1,1995,False,15.095039,15.087004299681034
r5i1p1f1,1996,False,15.315896,15.725861926602073
r5i1p1f1,1997,False,17.063309,16.683937893781014
r5i1p1f1,1998,False,18.320562,18.078059230885778
r5i1p1f1,1999,False,17.969833,18.009559938884294
r5i1p1f1,2000,False,17.240904,18.12894321806711
r5i1p1f1,2001,False,18.727175,19.229201698171583
r5i1p1f1,2002,False,19.157845,19.007974432543378
r5i1p1f1,2003,False,17.84327,17.923327693730347
r5i1p1f1,2004,False,17.685045,18.38282437979724
r5i1p1f1,2005,False,18.141481,19.051678665127397
r5i1p1f1,2006,False,18.629965,19.530555428393576
r5i1p1f1,2007,False,18.962004,19.854732394354244
r5i1p1f1,2008,False,18.790888,19.97650546454074
r5i1p1f1,2009,False,19.567999,20.314413123146743
r5i1p1f1,2010,False,18.688387,18.425024869364517
r5i1p1f1,2011,False,17.11942,17.250575245136595
r5i1p1f1,2012,False,17.196707,16.742874923122105
r5i1p1f1,2013,False,18.339746,18.39175540046586
r5i1p1f1,2014,False,17.496508,17.948667727903636
r6i1p1f1,1990,False,18.294796,18.94384228868504
r6i1p1f1,1991,False,19.486626,19.118755086050434
r6i1p1f1,1992,False,17.90896,18.842105301035758
r6i1p1f1,1993,False,19.55337,19.27530525843423
r6i1p1f1,1994,False,19.147877,19.688269363765915
r6i1p1f1,1995,False,19.078882,20.02771194937936
r6i1p1f1,1996,False,20.483875,20.291273306615082
r6i1p1f1,1997,False,20.140799,19.6210079765904
r6i1p1f1,1998,False,19.12056,19.29640924229664
r6i1p1f1,1999,False,17.33511,17.808832426091307
r6i1p1f1,2000,False,17.077242,17.837444237316575
r6i1p1f1,2001,False,19.165585,18.61457810991946
r6i1p1f1,2002,False,20.755238,20.453237942794956
r6i1p1f1,2003,False,19.364754,19.654315851368253
r6i1p1f1,2004,False,20.042915,19.563858652894847
r6i1p1f1,2005,False,18.254936,19.334943422559505
r6i1p1f1,2006,False,18.507305,17.291682103735805
r6i1p1f1,2007,False,18.097107,17.23897426303227
r6i1p1f1,2008,False,18.061022,16.98322290669242
r6i1p1f1,2009,False,16.810942,17.192266007116878
r6i1p1f1,2010,False,15.906854,16.277570038842544
r6i1p1f1,2011,False,15.813436,16.85499675864816
r6i1p1f1,2012,False,16.7269,16.267076922693192
r6i1p1f1,2013,False,17.517265,17.70826458925013
r6i1p1f1,2014,False,18.147133,19.362082090691583
r7i1p1f1,1990,False,18.784578,19.16844249058947
r7i1p1f1,1991,False,18.79429,18.81457527823566
r7i1p1f1,1992,False,17.542425,18.54489196488892
r7i1p1f1,1993,False,18.535254,18.99991901157453
r7i1p1f1,1994,False,21.253138,21.684075860200025
r7i1p1f1,1995,False,21.482317,22.13884278508012
r7i1p1f1,1996,False,21.011696,21.641894449386804
r7i1p1f1,1997,False,20.24921,20.92170973104407
r7i1p1f1,1998,False,19.555113,20.545888149273104
r7i1p1f1,1999,False,17.719543,18.6767748271246
r7i1p1f1,2000,False,19.415375,19.40066645082553
r7i1p1f1,2001,False,19.495527,19.85741666438544
r7i1p1f1,2002,False,20.23576,20.103924298031846
r7i1p1f1,2003,False,20.374302,20.30739170869218
r7i1p1f1,2004,False,19.067272,19.54498724385002
r7i1p1f1,2005,False,17.629747,17.73999322490437
r7i1p1f1,2006,False,16.26011,15.762338009274725
r7i1p1f1,2007,False,15.81122,14.814910726696883
r7i1p1f1,2008,False,16.845982,16.35642515355913
r7i1p1f1,2009,False,17.825302,17.836329170776974
r7i1p1f1,2010,False,18.575907,18.6713758273022
r7i1p1f1,2011,False,18.70471,19.161845440649167
r7i1p1f1,2012,False,17.19658,17.123041487928255
r7i1p1f1,2013,False,16.576809,16.740124759472923
r7i1p1f1,2014,False,15.811801,16.89290035381023
r8i1p1f1,1990,False,19.02873,19.185953452566636
r8i1p1f1,1991,False,19.01731,19.826131295077342
r8i1p1f1,1992,False,18.668285,18.206096318308468
r8i1p1f1,1993,False,18.194513,17.48007628653976
r8i1p1f1,1994,False,17.150171,16.917345215080136
r8i1p1f1,1995,False,18.188456,17.860294780920583
r8i1p1f1,1996,False,18.316977,18.283424678154965
r8i1p1f1,1997,False,17.95788,17.53799596874118
r8i1p1f1,1998,False,18.485954,18.120482237269414
r8i1p1f1,1999,False,19.3359,19.090153774964804
r8i1p1f1,2000,False,18.568848,18.89789430775208
r8i1p1f1,2001,False,19.02519,19.38028125553272
r8i1p1f1,2002,False,20.02864,20.674799476284353
r8i1p1f1,2003,False,20.328451,20.16530880512593
r8i1p1f1,2004,False,21.176962,21.51240678868802
r8i1p1f1,2005,False,19.977654,20.752795450982727
r8i1p1f1,2006,False,18.943354,19.311836029399874
r8i1p1f1,2007,False,17.642569,18.383730818409408
r8i1p1f1,2008,False,15.998289,17.320569820117
r8i1p1f1,2009,False,16.225666,16.331212012730514
r8i1p1f1,2010,False,17.071287,17.461622300864434
r8i1p1f1,2011,False,18.284435,18.68537041519118
r8i1p1f1,2012,False,19.603493,19.097219594425653
r8i1p1f1,2013,False,19.080107,20.26264771123347
r8i1p1f1,2014,False,19.273241,19.992668671476846
r9i1p1f1,1990,False,20.052439,19.995060374957358
r9i1p1f1,1991,False,20.042816,19.38486784329767
r9i1p1f1,1992,False,20.289413,19.013304212758324
r9i1p1f1,1993,False,20.537273,20.270935261126894
r9i1p1f1,1994,False,21.249249,21.0239180480101
r9i1p1f1,1995,False,20.376102,20.58738962243322
r9i1p1f1,1996,False,19.583296,19.7590877484242
r9i1p1f1,1997,False,20.189346,19.517506473012496
r9i1p1f1,1998,False,18.354689,19.719424777189353
r9i1p1f1,1999,False,18.756676,19.27539472269448
r9i1p1f1,2000,False,18.103964,18.973472136452894
r9i1p1f1,2001,False,17.578032,18.239341824477545
r9i1p1f1,2002,False,18.596354,19.099760798654604
r9i1p1f1,2003,False,19.295095,18.82106645073343
r9i1p1f1,2004,False,19.71777,19.248405129903787
r9i1p1f1,2005,False,20.927116,19.580380467781097
r9i1p1f1,2006,False,18.906414,19.038259199471185
r9i1p1f1,2007,False,18.830288,18.136400227454722
r9i1p1f1,2008,False,17.567606,18.86746606304778
r9i1p1f1,2009,False,17.335321,18.92248454348476
r9i1p1f1,2010,False,17.725681,18.163877076259016
r9i1p1f1,2011,False,17.522757,16.726102880250515
r9i1p1f1,2012,False,16.341843,16.817947527069958
r9i1p1f1,2013,False,16.756786,17.1988934583038
r9i1p1f1,2014,False,16.58665,16.962756207281075
