member,year,is_train_time,is_test_time,y_true,y_pred,heldout_members
r23i1p1f1,1996,False,True,1.6540947,0.7163516145448938,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,1997,False,True,1.0570803,2.29052709997027,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,1998,False,True,1.1307468,1.6920923766630287,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,1999,False,True,0.8997965,0.10893567868772666,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,2000,False,True,1.6665821,1.5018663001592978,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,2001,False,True,1.1632919,2.137194313775923,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,2002,False,True,-1.146658,0.40724390570039987,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,2003,False,True,-0.6467228,0.46037326509798354,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,2004,False,True,0.90738773,1.0761577730428527,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,2005,False,True,0.2038536,-0.03255328809191026,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,2006,False,True,-0.049214363,0.9655854893218428,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,2007,False,True,1.1845951,1.6014523561762477,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,2008,False,True,1.2897654,1.7187560347766047,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,2009,False,True,-0.43789673,0.8292793426154407,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,2010,False,True,-0.56121063,1.225388800535607,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,2011,False,True,-0.8521271,0.154033407739771,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,2012,False,True,-0.2835884,0.8086130134286341,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,2013,False,True,-0.90514374,0.6771319233052563,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r23i1p1f1,2014,False,True,-0.20369339,1.4096762465526094,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,1990,False,True,2.7386484,1.9451101688879733,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,1991,False,True,-0.4423294,0.021968270005364575,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,1992,False,True,-0.85227966,-0.17872905091574404,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,1993,False,True,1.1437321,-0.23504500746159934,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,1994,False,True,-0.08691692,0.6430990908160771,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,1995,False,True,0.1996355,-0.6015532413403609,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,1996,False,True,0.9420395,-0.535228809697716,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,1997,False,True,1.1397676,0.3985544937965398,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,1998,False,True,0.5403166,-0.3074603160106556,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,1999,False,True,0.9772053,0.36749614392590635,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,2000,False,True,1.5195637,0.3175982547884943,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,2001,False,True,2.3441954,0.8550153243561197,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,2002,False,True,-0.38737297,0.1298106720038926,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,2003,False,True,0.37133026,0.002976526883450091,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,2004,False,True,-0.5003481,-0.0666681737654096,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,2005,False,True,0.5582361,-0.10514780649331454,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,2006,False,True,-0.33137703,-0.09148954802821671,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,2007,False,True,0.6855612,-0.1844067774045968,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,2008,False,True,0.693923,0.5434081101796197,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,2009,False,True,-0.14791107,0.20018705548447985,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,2010,False,True,-0.6623583,-0.38742484107538133,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,2011,False,True,-0.9378061,-0.35887875980543565,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,2012,False,True,0.35651588,-0.24242890545207285,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,2013,False,True,1.481453,-0.37534073485637676,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r26i1p1f1,2014,False,True,1.4262819,-0.2648249443318474,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,1990,False,True,-1.8163834,-1.0423380835941327,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,1991,False,True,-1.11971,-0.25514578173919156,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,1992,False,True,-1.7539587,-1.0316856019266605,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,1993,False,True,-1.0391369,0.22671957302217646,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,1994,False,True,-1.0306978,-0.4877540808499932,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,1995,False,True,-1.9565725,-1.275107959488607,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,1996,False,True,-1.1608572,-0.9720635142559654,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,1997,False,True,-1.0357685,-0.5321598025993295,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,1998,False,True,-0.27534866,-0.2500166113525264,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,1999,False,True,0.49791813,-0.9133686641253306,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,2000,False,True,0.65865993,-0.14882538133164544,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,2001,False,True,0.52804184,-0.18432035336151956,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,2002,False,True,-0.6726551,-1.0649889602130556,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,2003,False,True,-0.22807121,0.05864535477238122,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,2004,False,True,-1.1255846,-0.30623154618783033,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,2005,False,True,-0.5595045,0.13162799611961037,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,2006,False,True,-1.2216244,-0.9932773073259848,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,2007,False,True,-0.5387869,-0.43432854536273785,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,2008,False,True,-0.66988945,-0.06303624429280574,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,2009,False,True,-2.4158678,-1.844872648988156,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,2010,False,True,-2.1246138,-1.425251326883513,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,2011,False,True,-0.6407194,-0.5590404940324886,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,2012,False,True,-2.724657,-1.5542243555145032,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,2013,False,True,-2.139247,-0.9737529595098505,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
r30i1p1f1,2014,False,True,-0.10048962,-0.2161250154211118,"r10i1p1f1,r11i1p1f1,r12i1p1f1,r17i1p1f1,r19i1p1f1,r23i1p1f1,r26i1p1f1,r30i1p1f1"
