member,year,is_train_time,y_true,y_pred
r29i1p1f1,2007,False,18.410576,21.005896720030297
r29i1p1f1,2008,False,19.380682,20.100186359464292
r29i1p1f1,2009,False,17.88251,19.72259650101913
r29i1p1f1,2010,False,17.706419,19.94248058790925
r29i1p1f1,2011,False,16.521317,20.038747925859525
r29i1p1f1,2012,False,16.70427,19.44510151912154
r29i1p1f1,2013,False,16.438274,19.837860625881042
r29i1p1f1,2014,False,15.562287,19.1931409110039
r2i1p1f1,1990,False,18.568638,19.097986351603424
r2i1p1f1,1991,False,17.35634,19.62237394121855
r2i1p1f1,1992,False,16.718992,19.88821874828843
r2i1p1f1,1993,False,18.936579,18.810359288725138
r2i1p1f1,1994,False,20.05854,18.83410142761753
r2i1p1f1,1995,False,22.061865,19.365550152465662
r2i1p1f1,1996,False,21.020292,19.403904072723716
r2i1p1f1,1997,False,20.563877,18.767280192724776
r2i1p1f1,1998,False,18.795296,19.260109268000818
r2i1p1f1,1999,False,18.366621,18.881686738844696
r2i1p1f1,2000,False,16.803144,18.948323884056755
r2i1p1f1,2001,False,17.181911,17.54040963583347
r2i1p1f1,2002,False,14.541043,17.69837037573807
r2i1p1f1,2003,False,15.200671,17.91075298261666
r2i1p1f1,2004,False,18.51947,19.000719335111548
r2i1p1f1,2005,False,18.391785,20.11421439580103
r2i1p1f1,2006,False,18.907417,20.02112299906746
r2i1p1f1,2007,False,20.056017,19.97829612087295
r2i1p1f1,2008,False,18.235844,20.20252017061127
r2i1p1f1,2009,False,19.26556,20.150327372467174
r2i1p1f1,2010,False,19.87071,20.13089765563463
r2i1p1f1,2011,False,16.895052,19.532951570740657
r2i1p1f1,2012,False,17.278713,18.904945214723014
r2i1p1f1,2013,False,17.957624,18.396084173154506
r2i1p1f1,2014,False,17.176521,19.108605242086835
r30i1p1f1,1990,False,19.35823,20.50289733996405
r30i1p1f1,1991,False,19.054214,20.588759740401954
r30i1p1f1,1992,False,18.74897,19.807143591990766
r30i1p1f1,1993,False,20.109852,19.72542758298501
r30i1p1f1,1994,False,19.258615,19.86279124230516
r30i1p1f1,1995,False,19.623377,20.59591866678346
r30i1p1f1,1996,False,20.194601,19.688556434191682
r30i1p1f1,1997,False,20.340515,18.732562696053453
r30i1p1f1,1998,False,20.008425,19.317778303129646
r30i1p1f1,1999,False,20.659288,20.078502128026877
r30i1p1f1,2000,False,20.717588,18.96806491376612
r30i1p1f1,2001,False,20.538502,19.720701420305407
r30i1p1f1,2002,False,19.543716,18.4838767687376
r30i1p1f1,2003,False,18.183464,18.405377123979143
r30i1p1f1,2004,False,19.247822,18.886725416618617
r30i1p1f1,2005,False,18.295145,19.16494281778303
r30i1p1f1,2006,False,19.171549,19.45781532204997
r30i1p1f1,2007,False,18.368784,19.477952441267746
r30i1p1f1,2008,False,19.021818,19.199041421166037
r30i1p1f1,2009,False,16.361393,19.691061516656045
r30i1p1f1,2010,False,15.656404,19.23562066223406
r30i1p1f1,2011,False,16.79036,19.005148983790374
r30i1p1f1,2012,False,16.656618,19.156089498100457
r30i1p1f1,2013,False,18.183043,19.212010869088324
r30i1p1f1,2014,False,17.239574,18.91226610624994
r3i1p1f1,1990,False,21.30777,20.69851313354908
r3i1p1f1,1991,False,21.671068,20.259868111224517
r3i1p1f1,1992,False,22.049213,20.4493747485539
r3i1p1f1,1993,False,21.99919,20.004042865485747
r3i1p1f1,1994,False,19.716536,19.187241039652
r3i1p1f1,1995,False,18.586256,19.629871605775513
r3i1p1f1,1996,False,16.865576,18.651715009682817
r3i1p1f1,1997,False,16.062565,18.667918824886225
r3i1p1f1,1998,False,16.696434,18.377623559523766
r3i1p1f1,1999,False,17.222834,18.42462533528324
r3i1p1f1,2000,False,17.301947,17.931447780825284
r3i1p1f1,2001,False,17.45496,18.188870321002216
r3i1p1f1,2002,False,19.28823,18.763790888130366
r3i1p1f1,2003,False,20.071934,19.9991315776456
r3i1p1f1,2004,False,19.673445,20.308400813256554
r3i1p1f1,2005,False,19.711027,20.51562289158606
r3i1p1f1,2006,False,20.245417,20.187655687872105
r3i1p1f1,2007,False,17.322325,19.72772011502876
r3i1p1f1,2008,False,18.31663,18.73043459207254
r3i1p1f1,2009,False,18.037664,18.947347690391155
r3i1p1f1,2010,False,19.007877,18.8956848582169
r3i1p1f1,2011,False,18.719173,19.314215063552574
r3i1p1f1,2012,False,18.791983,20.20223759825436
r3i1p1f1,2013,False,18.214529,20.058264481317654
r3i1p1f1,2014,False,16.70066,19.928841344088355
r4i1p1f1,1990,False,17.424488,19.836721506749075
r4i1p1f1,1991,False,17.481329,20.234630192169096
r4i1p1f1,1992,False,19.355137,20.602189633100853
r4i1p1f1,1993,False,21.152782,21.058006944580757
r4i1p1f1,1994,False,23.526154,20.62640238732505
r4i1p1f1,1995,False,21.780226,20.631840709540676
r4i1p1f1,1996,False,21.972446,20.6023219804978
r4i1p1f1,1997,False,20.801348,19.302566023434935
r4i1p1f1,1998,False,18.812296,19.269594478520368
r4i1p1f1,1999,False,18.584368,20.176771868819237
r4i1p1f1,2000,False,19.055876,20.632997390069452
r4i1p1f1,2001,False,18.667273,19.087828532002142
r4i1p1f1,2002,False,19.617613,19.11435069857748
r4i1p1f1,2003,False,18.698889,18.650767643871543
r4i1p1f1,2004,False,17.637142,18.287698932866654
r4i1p1f1,2005,False,18.584333,18.63271550412348
r4i1p1f1,2006,False,17.295422,19.069741062439903
r4i1p1f1,2007,False,17.502691,19.58551362534283
r4i1p1f1,2008,False,17.26561,19.44779066938429
r4i1p1f1,2009,False,18.759413,19.45941697979937
r4i1p1f1,2010,False,18.51267,19.244128878543528
r4i1p1f1,2011,False,17.36951,19.434702029450545
r4i1p1f1,2012,False,19.574148,19.33981602375292
r4i1p1f1,2013,False,19.401691,20.180388526338103
r4i1p1f1,2014,False,20.731316,20.24775596865297
r5i1p1f1,1990,False,18.559187,19.0858717326149
r5i1p1f1,1991,False,17.386303,19.175128833525527
r5i1p1f1,1992,False,16.795057,19.452557829506926
r5i1p1f1,1993,False,18.579758,19.83875342287376
r5i1p1f1,1994,False,16.542814,19.868248768275304
r5i1p1f1,1995,False,15.095039,19.455346357985924
r5i1p1f1,1996,False,15.315896,19.012066882977155
r5i1p1f1,1997,False,17.063309,18.6469841901445
r5i1p1f1,1998,False,18.320562,19.265732861522228
r5i1p1f1,1999,False,17.969833,19.14290409285387
r5i1p1f1,2000,False,17.240904,19.311619173711186
r5i1p1f1,2001,False,18.727175,19.814466607590624
r5i1p1f1,2002,False,19.157845,20.187475424429945
r5i1p1f1,2003,False,17.84327,19.874069109031428
r5i1p1f1,2004,False,17.685045,19.987584935123277
r5i1p1f1,2005,False,18.141481,20.08466164332996
r5i1p1f1,2006,False,18.629965,18.88026166335099
r5i1p1f1,2007,False,18.962004,19.34049095577926
r5i1p1f1,2008,False,18.790888,19.618711540988606
r5i1p1f1,2009,False,19.567999,19.383771764552918
r5i1p1f1,2010,False,18.688387,19.03906970764957
r5i1p1f1,2011,False,17.11942,19.658093052793483
r5i1p1f1,2012,False,17.196707,20.137207408699233
r5i1p1f1,2013,False,18.339746,20.301615912551497
r5i1p1f1,2014,False,17.496508,19.96426139423578
r6i1p1f1,1990,False,18.294796,19.15457698723852
r6i1p1f1,1991,False,19.486626,20.29612539800583
r6i1p1f1,1992,False,17.90896,20.034524925693074
r6i1p1f1,1993,False,19.55337,19.88256084945619
r6i1p1f1,1994,False,19.147877,19.113305673260825
r6i1p1f1,1995,False,19.078882,19.069289783693954
r6i1p1f1,1996,False,20.483875,19.04001119159617
r6i1p1f1,1997,False,20.140799,19.014236579727875
r6i1p1f1,1998,False,19.12056,19.651917190802088
r6i1p1f1,1999,False,17.33511,19.643676517024527
r6i1p1f1,2000,False,17.077242,19.940848247068125
r6i1p1f1,2001,False,19.165585,18.975793110411413
r6i1p1f1,2002,False,20.755238,18.692831896137147
r6i1p1f1,2003,False,19.364754,19.863845575503234
r6i1p1f1,2004,False,20.042915,19.629881064334885
r6i1p1f1,2005,False,18.254936,19.67837495133076
r6i1p1f1,2006,False,18.507305,19.50897559326274
r6i1p1f1,2007,False,18.097107,19.3272963773891
r6i1p1f1,2008,False,18.061022,19.79094033480823
r6i1p1f1,2009,False,16.810942,19.18900349574728
r6i1p1f1,2010,False,15.906854,19.123669513931294
r6i1p1f1,2011,False,15.813436,18.992268578752004
r6i1p1f1,2012,False,16.7269,19.918634189198077
r6i1p1f1,2013,False,17.517265,19.87049236932352
r6i1p1f1,2014,False,18.147133,19.585544231152973
r7i1p1f1,1990,False,18.784578,19.19665075153288
r7i1p1f1,1991,False,18.79429,19.266469423714714
r7i1p1f1,1992,False,17.542425,18.52824192102847
r7i1p1f1,1993,False,18.535254,18.81848914436943
r7i1p1f1,1994,False,21.253138,18.397452573828236
r7i1p1f1,1995,False,21.482317,19.358464415743224
r7i1p1f1,1996,False,21.011696,19.922800640736398
r7i1p1f1,1997,False,20.24921,20.115873559675595
r7i1p1f1,1998,False,19.555113,20.86000662433188
r7i1p1f1,1999,False,17.719543,19.532412329308
r7i1p1f1,2000,False,19.415375,19.055148792566467
r7i1p1f1,2001,False,19.495527,20.358731136195882
r7i1p1f1,2002,False,20.23576,19.41257505017804
r7i1p1f1,2003,False,20.374302,18.980165118621347
r7i1p1f1,2004,False,19.067272,19.557507279408682
r7i1p1f1,2005,False,17.629747,19.46499980320623
r7i1p1f1,2006,False,16.26011,18.932151927283368
r7i1p1f1,2007,False,15.81122,18.871207040387677
r7i1p1f1,2008,False,16.845982,18.77267177085496
r7i1p1f1,2009,False,17.825302,19.425666802164248
r7i1p1f1,2010,False,18.575907,19.983727673258368
r7i1p1f1,2011,False,18.70471,20.045206935259397
r7i1p1f1,2012,False,17.19658,19.57638016174744
r7i1p1f1,2013,False,16.576809,19.556263570724756
r7i1p1f1,2014,False,15.811801,19.714137357286784
r8i1p1f1,1990,False,19.02873,20.10959112368503
r8i1p1f1,1991,False,19.01731,18.835269445015843
r8i1p1f1,1992,False,18.668285,18.053250512159707
r8i1p1f1,1993,False,18.194513,18.86080354366312
r8i1p1f1,1994,False,17.150171,18.80363523730646
r8i1p1f1,1995,False,18.188456,18.896098008280443
r8i1p1f1,1996,False,18.316977,19.020987742048167
r8i1p1f1,1997,False,17.95788,19.84000144053312
r8i1p1f1,1998,False,18.485954,20.286526768028143
r8i1p1f1,1999,False,19.3359,19.95519613846478
r8i1p1f1,2000,False,18.568848,19.305842569103064
r8i1p1f1,2001,False,19.02519,18.821448911412304
r8i1p1f1,2002,False,20.02864,20.196101946218
r8i1p1f1,2003,False,20.328451,20.245240723591813
r8i1p1f1,2004,False,21.176962,19.08115808523002
r8i1p1f1,2005,False,19.977654,20.77605788603128
r8i1p1f1,2006,False,18.943354,19.73750509411532
r8i1p1f1,2007,False,17.642569,19.754469667375275
r8i1p1f1,2008,False,15.998289,19.5990802024139
r8i1p1f1,2009,False,16.225666,19.33899842746933
r8i1p1f1,2010,False,17.071287,19.345043375041193
r8i1p1f1,2011,False,18.284435,19.428883197155155
r8i1p1f1,2012,False,19.603493,19.925086012863026
r8i1p1f1,2013,False,19.080107,19.772321979172585
r8i1p1f1,2014,False,19.273241,20.2920159152275
r9i1p1f1,1990,False,20.052439,19.789105015539732
r9i1p1f1,1991,False,20.042816,19.731207067822584
r9i1p1f1,1992,False,20.289413,19.48404028426433
r9i1p1f1,1993,False,20.537273,20.454867118187966
r9i1p1f1,1994,False,21.249249,20.213255871633194
r9i1p1f1,1995,False,20.376102,20.022392359526158
r9i1p1f1,1996,False,19.583296,19.392364445428505
r9i1p1f1,1997,False,20.189346,19.64890046163652
r9i1p1f1,1998,False,18.354689,20.0267128333751
r9i1p1f1,1999,False,18.756676,19.184556034344688
r9i1p1f1,2000,False,18.103964,19.57575359752085
r9i1p1f1,2001,False,17.578032,19.308740634196393
r9i1p1f1,2002,False,18.596354,19.174581939972413
r9i1p1f1,2003,False,19.295095,19.05485861022397
r9i1p1f1,2004,False,19.71777,19.28239803402114
r9i1p1f1,2005,False,20.927116,19.44974719058093
r9i1p1f1,2006,False,18.906414,18.76432435620471
r9i1p1f1,2007,False,18.830288,19.941942280892338
r9i1p1f1,2008,False,17.567606,19.79041741871603
r9i1p1f1,2009,False,17.335321,18.993279442655687
r9i1p1f1,2010,False,17.725681,19.970072730018266
r9i1p1f1,2011,False,17.522757,19.3610242940769
r9i1p1f1,2012,False,16.341843,18.099903610503738
r9i1p1f1,2013,False,16.756786,17.793687332142706
r9i1p1f1,2014,False,16.58665,18.275560419574457
